Blog	four	looking	second	here	music	example	want	wrong	series	re	wasn	service	project	tech	saying	best	men	country	asked	much	life	things	had	right	old	people	creative	continue	support	time	team	alone	along	love	such	data	years	course	didn	internet	million	quite	open	future	say	take	going	where	many	photos	technology	being	around	world	power	favorite	her	am	al	tv	case	large	small	past	hours	november	experience	social	via	company	learn	director	its	always	found	week	really	major	self	also	play	sometimes	set	see	movie	whole	community	recent	makes	person	amp	couple	d	into	line	us	ago	results	try	video	let	great	tools	next	process	high	doing	could	start	system	fact	should	hope	stuff	email	ve	site	off	less	web	five	become	does	problem	chance	told	work	after	office	then	them	they	good	network	another	john	just	do	away	com	easy	air	hand	photo	night	security	post	months	available	way	moore	update	together	p	change	live	car	write	product	remember	still	now	james	last	year	shows	care	ways	friend	than	online	america	only	between	article	comes	these	media	thinking	real	read	early	using	business	your	aren	lot	trying	since	month	very	family	put	takes	help	actually	american	justice	pretty	during	close	won	probably	both	else	lives	look	while	game	some	within	doesn	e	youtube	go	facebook	michael	started	links	hit	including	him	special	times	art	need	based	she	party	well	page	twitter	home	he	stay	friends	companies	even	ever	never	met	campaign	tell	give	amazing	answer	president	before	personal	better	weeks	went	side	mean	content	isn	features	don	m	stop	bad	said	against	appeared	three	make	left	yet	deal	down	digital	finally	me	did	run	box	making	sunday	may	man	maybe	talk	nbsp	group	interesting	earlier	thing	think	first	long	little	anyone	were	especially	show	black	get	enough	reading	according	mark	those	different	same	running	money	again	important	u	public	search	two	share	needs	through	late	someone	everyone	house	hard	idea	done	least	too	part	believe	click	most	find	please	point	simple	create	understand	fun	itself	big	bit	google	often	back	forward	others	later	account	ll	day	sexual	value	thought	latest	add	like	chris	buy	under	every	would	must	my	keep	end	over	writing	each	got	free	days	already	top	took	talking	though	watch	amazon	report	full	news	donald	election	everything	no	cool	says	goes	weird	today	trump	information	name	turn	place	coming	white	released	any	ideas	sure	state	come	without	blog	longer	program	list	design	version	known	short	might	number	used	friday	feel	story	store	kind	nothing	his	b	wrote	recently	questions	question	fast	called	once	apple	app	use	few	women	something	instead	looks	republican	our	york	their	which	who	why	words	view	stories	job	other	smart	know	because	getting	own	made	book
Schneier on Security	0	0	0	2	0	0	0	0	0	0	0	0	1	0	0	0	0	0	1	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	4	0	0	0	0	0	0	0	0	0	1	0	0	2	1	0	0	0	0	0	0	1	0	0	0	1	0	0	0	0	0	0	0	0	1	0	0	0	0	0	1	0	0	1	3	0	0	0	2	0	0	0	0	0	0	0	0	2	2	0	1	0	0	0	1	0	0	0	1	3	0	0	1	2	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	2	1	1	0	0	1	1	0	0	0	0	0	0	0	0	8	3	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	1	1	0	0	0	0	1	0	0	2	0	3	0	2	0	0	0	3	0	1	0	0	0	1	0	0	0	1	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	1	0	0	0	1	0	0	0	0	0	0	0	1	0	0	1	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	5	0	1	1	0	0	0	0	2	0	0	2	0	0	2	2	0	0	0	2	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	2	0	0	0	0	1	0	0	0	0	0	0	0	1	0	2	0	0	0	0	2	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	2	1	0	1	0	0	0	0	0	0	0	1	0	0	0	0	0	0	2	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	2	2	0	0	0	0	0	1	3	0	0	0	0	1	0	0	1	0	1	3	0	1	0	0	0	1	0	0	0	0	0	0	0	0	1	0	4	0	0	0	0	0	0	1	1	2	2	2	0	0	0	2	0	2	1	1	0	0	0	0	0
The Superficial - Because You're Ugly	0	0	0	4	0	0	1	1	0	7	0	0	0	0	1	0	0	1	0	0	0	3	4	2	3	4	0	0	0	2	0	0	0	1	0	0	0	0	2	1	2	0	0	0	0	0	3	0	0	0	0	3	0	0	0	0	8	0	0	0	1	0	0	0	0	0	0	2	0	0	1	0	1	0	0	0	1	0	0	2	1	0	0	2	2	1	0	0	0	0	0	0	4	2	0	0	0	0	0	1	1	1	0	1	0	0	1	0	0	0	1	1	0	1	0	1	0	6	1	0	0	0	0	0	0	0	0	0	0	1	1	7	0	0	1	0	6	1	0	0	0	0	0	1	1	0	0	0	0	2	0	0	0	0	2	0	0	1	0	0	3	0	2	2	4	0	0	0	0	1	0	0	1	0	0	0	0	1	0	0	0	0	0	0	1	0	0	3	0	1	1	0	2	1	0	0	1	3	2	0	0	0	3	0	0	0	0	1	0	2	0	0	0	0	3	0	0	0	0	2	0	5	0	1	0	1	0	1	1	2	0	1	0	10	0	0	0	0	0	1	0	0	0	0	0	1	0	0	0	0	0	1	1	0	0	1	0	0	4	0	1	1	0	0	0	2	0	0	0	0	0	0	0	2	1	0	1	0	0	1	1	1	0	0	0	0	2	0	3	0	1	1	1	0	1	0	2	0	1	0	0	1	0	0	0	4	1	0	0	1	0	0	0	0	0	0	3	0	1	1	1	1	1	1	1	0	0	2	0	0	1	0	0	0	0	0	1	1	0	0	1	0	0	0	0	0	1	3	0	1	0	0	8	0	0	0	0	2	0	1	0	1	1	0	0	3	0	0	1	0	0	1	0	0	0	0	0	2	1	0	0	2	0	0	2	1	3	1	0	1	0	1	2	0	0	1	0	2	0	0	1	0	0	0	1	0	0	0	0	0	0	2	0	2	0	0	2	0	14	0	0	0	0	0	0	1	2	0	0	0	0	0	3	1	3	0	0	0	6	0	5	1	0	0	0	0	2	1	0	0	2	0	1	1
Search Engine Roundtable	0	0	0	3	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	3	0	0	0	0	0	2	0	0	0	4	0	0	0	0	0	1	2	0	0	0	0	0	0	0	0	2	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	4	0	0	0	0	0	0	0	0	0	1	0	0	0	2	0	1	0	1	0	0	0	1	0	0	6	0	0	0	0	0	3	2	0	1	0	0	0	0	0	0	0	0	2	0	0	0	0	0	0	0	1	0	0	5	0	0	3	0	0	0	0	0	0	1	0	5	0	0	0	1	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	2	0	0	0	0	0	0	0	0	0	1	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	2	0	0	0	0	0	0	0	0	0	2	0	0	0	1	0	0	1	0	0	0	0	1	1	0	0	1	2	0	0	0	0	0	0	1	0	1	1	1	1	0	0	0	0	0	0	5	2	1	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	2	0	0	0	4	0	0	1	0	0	0	5	1	0	1	0	0	0	0	1	0	0	0	1	0	3	0	0	0	0	0	0	0	0	0	0	1	1	1	0	0	0	0	0	2	0	0	0	0	0	0	0	0	1	0	0	1	0	0	0	22	0	0	0	2	0	0	0	0	0	0	0	0	1	0	1	0	0	0	0	0	0	0	0	0	0	0	0	32	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	1	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	3	0	0	0	0	4	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	2	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	2	0	0	0	0	0	0	0	2	0	1	0	0	0	0	0	2	0	0	0	0	0	0	0
We Make Money Not Art	0	1	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	1	3	1	1	0	0	0	0	0	1	0	1	0	0	1	0	1	0	0	2	0	0	0	0	0	0	0	0	1	0	2	0	2	0	0	0	0	0	0	0	0	0	0	2	0	0	2	0	0	0	0	0	0	1	0	0	0	0	0	1	0	0	1	0	0	0	1	0	0	0	0	0	1	1	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	1	0	0	0	0	0	0	1	1	1	0	0	0	0	0	2	1	0	0	0	0	0	0	0	1	0	0	1	0	0	0	0	1	0	0	0	0	0	0	1	0	0	0	0	0	1	0	0	0	0	1	0	0	0	1	0	1	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	1	0	0	0	0	0	0	0	0	0	0	2	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	3	0	0	0	0	0	0	0	0	1	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	2	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	1	0	0	0	1	0	0	0	0	0	0	0	0	0	2	0	0	1	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	1	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	1	1	0	0	0	0	1	0	0	1	0	0	0	0	0	0	0	0	2	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	1	0	0	0	0	0	3	0	3	0	0	0	0	0	0	0	1	1	0	0	0	0	2	0
Copyblogger	0	0	0	2	0	0	3	0	0	4	0	2	0	0	0	0	0	0	0	0	1	2	0	0	0	1	2	0	0	1	2	2	0	0	0	0	1	0	0	2	0	2	0	0	0	1	1	0	0	0	0	1	0	2	0	0	1	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	3	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	1	1	1	2	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	3	0	0	0	0	0	0	0	0	0	1	2	0	0	2	0	0	1	0	1	0	1	5	0	0	0	0	0	0	0	0	11	1	0	1	0	0	1	0	0	1	0	0	0	0	0	0	0	3	4	0	0	0	0	0	0	0	0	0	0	1	1	0	2	3	11	0	1	1	10	1	3	0	1	0	0	0	1	0	1	0	1	0	0	0	0	0	0	0	0	0	0	1	0	3	0	2	0	0	2	0	0	1	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	1	3	0	0	0	0	0	0	0	1	0	0	0	0	0	0	5	2	1	4	1	0	0	0	0	10	0	2	0	0	0	0	3	1	2	0	0	0	1	0	0	0	0	1	0	0	0	0	1	0	11	0	2	1	0	0	0	4	3	0	0	0	0	4	0	0	1	1	0	0	0	0	0	2	0	0	0	0	1	0	0	0	1	0	0	0	0	0	0	2	1	0	0	0	0	0	0	0	1	0	0	1	0	2	0	0	0	0	0	0	0	2	0	0	4	0	0	0	0	0	2	3	0	0	3	4	0	0	1	1	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	1	0	0	0	0	0	0	1	0	1	0	0	1	0	0	0	1	0	0	0	0	0	4	0	0	0	0	0	2	4	1	0	0	0	0	1	0	0	0	0	0	0	0	1	0	0	0	0	0	1	0	0	0	2	0	1	0	5	2	0	1	1	0	1	1	1	1	0	0	0	0
John Battelle's Search Blog	0	0	1	3	0	0	2	0	0	1	0	0	0	0	0	0	0	0	0	1	0	1	1	1	0	1	0	0	0	1	0	0	0	0	0	5	1	0	1	4	0	0	0	1	1	0	0	1	0	0	1	0	0	5	0	1	0	1	0	0	0	1	1	0	0	0	0	4	0	3	0	0	1	0	1	1	1	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	2	0	0	0	1	0	0	0	3	0	0	0	0	0	1	0	1	0	0	3	0	0	0	0	0	0	0	0	7	0	5	0	0	0	0	1	0	0	0	1	0	0	0	20	0	2	0	0	1	0	0	0	1	0	21	0	0	0	0	0	1	0	0	0	0	1	0	0	0	4	0	0	0	0	0	1	1	1	0	0	1	0	0	1	0	0	0	0	1	0	0	0	2	0	0	0	0	0	0	0	0	1	0	1	0	0	2	0	0	0	0	0	0	0	0	2	1	0	0	0	0	0	1	10	0	0	0	0	0	0	0	1	0	0	0	0	0	1	2	0	0	0	0	0	1	0	0	0	0	0	0	3	0	0	0	0	0	1	0	1	0	0	1	3	0	0	3	0	0	0	0	20	1	0	0	1	3	0	0	0	3	2	0	0	0	0	0	0	0	0	0	1	0	0	0	1	22	0	0	0	1	0	0	0	2	0	0	0	1	0	0	0	0	0	1	1	0	3	20	1	0	1	0	0	0	1	0	1	0	0	0	0	0	1	0	4	0	6	1	0	0	0	0	0	7	0	4	0	1	0	0	0	0	0	1	0	1	0	0	0	2	0	0	0	1	0	0	8	0	1	5	1	0	0	1	0	0	0	0	0	0	0	8	0	0	0	0	0	0	4	1	0	0	0	0	0	0	0	0	1	1	0	0	0	0	0	0	0	0	20	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	2	0	0	0	0	1	0	1	0	0	0	0	1	1	0	0	1	0	0	2	1	2	0	0	0	0	3	0	4	1	0	0	0	0
Engadget RSS Feed	1	0	1	0	3	0	2	0	2	2	0	2	0	3	0	1	0	2	0	0	0	1	5	0	0	2	0	0	2	3	1	0	0	0	0	3	0	0	2	1	0	1	2	0	1	1	0	0	0	1	0	2	2	2	0	0	0	0	0	1	1	0	0	0	1	1	0	0	0	0	0	0	12	0	0	5	0	1	2	4	1	0	1	0	0	0	0	1	0	0	4	0	0	2	0	4	0	0	1	0	0	0	0	0	0	0	0	0	0	1	0	1	0	0	0	0	0	1	1	0	0	0	0	0	0	1	3	4	0	0	0	4	2	0	3	0	3	1	1	0	0	0	0	0	1	0	1	0	2	1	0	0	0	0	0	0	1	0	1	0	0	2	0	1	0	0	0	0	0	1	0	0	3	0	1	1	0	1	0	1	1	1	1	0	0	1	0	0	2	1	1	0	0	3	0	0	0	0	1	1	1	0	0	4	0	0	2	4	1	0	0	1	0	0	0	0	0	1	0	0	0	1	0	0	0	0	0	1	0	1	0	0	1	2	0	0	0	3	2	1	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	1	1	0	3	0	0	2	0	0	1	2	0	1	1	0	0	0	1	0	0	1	0	4	0	0	0	0	0	0	1	1	0	3	2	1	0	0	0	4	0	6	0	1	1	1	2	0	1	0	0	1	0	0	2	0	1	0	0	2	0	0	0	0	0	0	1	2	0	0	0	0	1	1	0	0	0	0	0	0	1	0	0	6	0	1	0	0	0	0	1	2	1	0	0	3	0	0	0	1	0	0	0	0	0	0	1	1	0	0	0	2	0	2	0	0	0	1	0	3	0	1	4	0	0	0	2	0	0	0	0	1	0	1	0	0	0	0	0	1	1	0	0	0	0	0	0	1	0	0	0	0	0	1	2	0	0	1	0	0	0	0	0	2	1	0	0	0	1	0	0	0	5	0	1	1	0	0	0	1	0	0	0	6	0	0	0	0	0	1	0	1	0	3	0	0	0	2	0
Wonkette	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	2	0	0	0	0	0	0	2	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	1	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	3	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	3	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	1	1	0	0	0	3	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	2	0	0	0	0	0	0	0	2	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	1	0	0	0	0	0	0	0	0	0	0	2	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	3	0	0	0	0	0	1	0	0	0	0	0	0	0	1	0	0	0	0	1	0	0	0	2	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	1	1	2	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	1	0	0	0	0	0	1	0	0	0	1	0	0	0	0	0
NewsBusters	1	1	0	2	0	4	0	0	1	1	2	0	0	0	2	0	0	2	1	1	1	0	3	3	1	8	1	0	1	7	2	0	2	1	2	0	1	0	3	0	0	3	2	0	0	1	1	1	2	0	0	5	4	2	1	1	9	1	10	3	2	1	0	0	0	5	0	3	0	0	0	2	3	0	2	6	5	1	1	3	0	0	0	1	0	1	0	3	0	0	0	0	3	3	2	0	1	0	0	0	0	1	0	0	3	0	2	4	0	0	4	2	4	0	0	2	1	6	0	0	1	1	1	3	0	1	1	10	1	3	3	6	2	4	2	4	6	0	3	2	0	2	0	1	4	0	1	0	0	1	11	0	0	106	1	5	0	0	0	1	0	5	1	1	1	1	0	0	0	4	0	4	5	2	0	1	2	14	0	1	0	3	1	2	0	0	0	0	4	0	2	2	0	1	0	5	2	5	0	9	0	1	0	1	0	2	0	8	0	7	2	1	2	0	4	1	0	0	0	3	1	2	1	6	2	2	0	7	2	0	1	1	1	13	2	1	0	3	2	2	0	2	2	1	1	2	20	1	0	2	0	3	0	2	0	0	0	0	4	1	3	5	10	0	7	2	4	1	0	4	0	2	1	2	2	0	1	5	0	1	1	1	36	0	0	1	2	1	1	3	0	0	6	1	12	7	3	3	0	0	1	2	2	1	2	0	1	1	1	1	0	7	1	0	1	3	0	0	7	2	2	1	2	2	5	2	0	4	1	0	2	0	0	0	0	0	2	2	1	0	1	0	0	0	0	0	5	13	0	0	4	2	7	3	0	1	0	2	1	1	1	1	5	0	1	2	0	2	2	0	5	3	2	2	0	4	2	18	8	2	2	2	0	1	1	1	5	34	0	0	0	3	0	6	2	1	0	0	1	2	0	1	1	1	0	0	0	3	1	2	0	1	8	0	2	1	0	0	24	0	0	2	0	1	0	3	0	0	0	0	0	12	0	1	0	3	0	4	7	2	14	0	0	1	1	1	1	0	2	4	1	1	3	3
SimpleBits	0	2	5	5	0	0	0	0	1	2	1	0	0	1	0	2	0	0	0	2	1	4	2	0	2	4	1	0	2	7	2	1	0	1	1	0	3	0	1	0	0	0	0	0	0	0	1	0	6	0	0	0	3	2	0	1	6	1	0	0	0	1	0	0	0	0	1	0	0	0	0	0	1	0	0	1	3	0	0	3	0	0	0	2	0	0	0	0	0	0	0	0	4	2	2	0	2	0	0	2	1	1	2	0	0	1	3	0	3	1	0	2	1	1	0	6	0	2	1	2	1	1	0	0	0	0	6	2	0	2	3	7	3	0	2	0	10	0	0	1	0	0	0	0	0	0	0	0	1	2	0	0	1	0	1	1	0	3	0	2	3	3	0	3	3	0	2	1	0	0	0	0	1	1	0	0	0	0	0	0	0	1	2	1	1	0	1	0	1	0	4	0	0	0	1	1	0	0	0	1	0	0	0	0	1	0	1	1	0	4	0	1	0	0	1	0	0	1	1	0	0	0	0	0	0	1	0	4	0	3	0	0	0	0	0	0	0	6	2	6	1	0	0	2	0	0	0	0	0	1	1	1	0	0	1	0	0	1	6	0	0	2	0	0	0	1	0	0	0	2	0	0	6	2	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	4	3	1	1	2	0	0	2	0	1	0	0	1	0	0	1	0	0	0	0	0	0	2	1	0	1	1	1	0	0	0	0	0	1	2	1	0	0	2	2	0	1	0	0	0	2	1	1	2	0	0	3	2	0	0	0	8	1	0	0	0	0	0	5	0	0	0	0	0	0	10	0	1	3	4	2	0	0	0	0	0	1	0	0	1	0	0	0	0	0	0	1	5	0	0	1	0	3	0	0	0	1	1	0	1	1	0	1	1	0	0	0	0	2	0	0	2	1	0	4	0	0	0	0	1	0	0	1	0	0	0	1	0	0	0	0	1	0	0	0	2	2	0	1	0	0	0	0	0	3	4	1	0	0	0	0	0	3	0	1	0	2	0	2	8
