N,N,Y,Y,Y,Y,Y
02138,SingleFamily,1847,1.5,2,1,1022269
02139,Triplex,1884,3.5,5,1,1886684
02138,Condominium,1925,1.0,1,1,688293
02138,MultiFamily2To4,1910,1.0,1,1,532330
02140,Duplex,1894,3.5,3,1,1344099
02138,Duplex,1924,3.0,4,1,1754623
02138,SingleFamily,1925,3.0,3,1,4448694
02140,SingleFamily,1894,2.5,4,1,2503273
02140,SingleFamily,1894,2.5,4,1,2468885
02138,SingleFamily,1956,3.0,4,1,1675716
02140,SingleFamily,1899,1.5,3,1,928595
02138,MultiFamily2To4,1927,1.0,2,1,1263324
02140,Condominium,1920,1.0,2,1,769069
02138,MultiFamily2To4,1900,1.0,2,1,768606
02139,Condominium,1987,2.5,3,1,1146596
02139,Duplex,1894,2.5,2,1,1073799
02139,Condominium,1820,1.5,2,1,985334
02139,MultiFamily2To4,1873,3.0,3,1,1449778
02139,Duplex,1854,2.5,4,1,1432662
02139,SingleFamily,1873,1.0,1,1,1149390
02138,Townhouse,1909,2.0,3,1,1868734
02139,SingleFamily,1854,1.0,2,1,1866139
02138,MultiFamily2To4,1922,1.0,1,1,594081
02138,Condominium,1985,1.0,1,1,1057503
02141,SingleFamily,1984,2.0,3,1,1094139
02139,Condominium,1996,1.5,3,1,355244
02138,Condominium,1880,1.0,2,1,877194
02139,MultiFamily2To4,2015,3.0,4,1,1803710
02139,Duplex,1854,3.5,6,1,1694411
02139,SingleFamily,1873,1.5,2,1,1130223
02138,SingleFamily,2009,3.5,4,1,4565759
02138,SingleFamily,1948,1.5,3,1,776932
02140,SingleFamily,1908,1.5,3,1,1866066
02139,Condominium,1903,1.0,3,1,862087
02139,MultiFamily2To4,1903,2.0,3,1,2156982
02140,Condominium,1998,1.0,1,1,361649
02139,Duplex,1854,3.5,6,1,1694411
02138,Condominium,1900,1.5,2,1,777619
